Biological Replicate,Condition,ID (well location),Intensity_1,Intensity_2,Intensity_3,Intensity_4,Intensity_5,Intensity_6,Intensity_7,Intensity_8,Intensity_9,Area_1,Area_2,Area_3,Area_4,Area_5,Area_6,Area_7,Area_8,Area_9,Censored_1,Censored_2,Censored_3,Censored_4,Censored_5,Censored_6,Censored_7,Censored_8,Censored_9,Dead_1,Dead_2,Dead_3,Dead_4,Dead_5,Dead_6,Dead_7,Dead_8,Dead_9,Fled_1,Fled_2,Fled_3,Fled_4,Fled_5,Fled_6,Fled_7,Fled_8,Fled_9
Repeat 1,GLS130,1a,0,0,0,0,0,0,,,,0,0,0,0,0,0,,,,0,0,0,1,1,1,,,,0,0,0,0,0,0,,,,0,0,0,1,1,1,,,
Repeat 1,GLS130,1b,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,1,,0,0,0,0,0,0,0,0,
Repeat 1,GLS130,1c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat 1,GLS130,1d,2585903.33,8249016,11105964.33,16117620.33,22656410.67,29277724.67,0,,,497.67,955.67,1228.33,1375.33,1804.33,2401.33,0,,,0,0,0,0,0,0,0,,,0,0,0,0,0,0,1,,,0,0,0,0,0,0,0,,
Repeat 1,GLS130,1e,2357727,5860335.67,15639033.67,22350358.67,0,0,,,,388.67,702.33,1641,1884.33,0,0,,,,0,0,0,0,0,0,,,,0,0,0,0,1,1,,,,0,0,0,0,0,0,,,
Repeat 1,GLS130,1f,3979968.33,5888806.67,19658196,0,0,0,,,,523.67,638.67,2325,0,0,0,,,,0,0,0,0,0,0,,,,0,0,0,1,1,1,,,,0,0,0,0,0,0,,,
Repeat 1,GLS130,1g,4378464.67,7053759.67,15705374,23306837.67,44754191,0,,,,674.67,831.67,1470.67,2296.67,3178.67,0,,,,0,0,0,0,0,0,,,,0,0,0,0,0,1,,,,0,0,0,0,0,0,,,
Repeat 1,GLS130,1h,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,
Repeat 1,GLS130,2a,2783529,15029557,25341945.67,31187931,37511854.33,0,,,,505,1456.67,2116,2203.67,2642.67,0,,,,0,0,0,0,0,0,,,,0,0,0,0,0,1,,,,0,0,0,0,0,0,,,
Repeat 1,GLS130,2b,0,0,242016726.33,0,0,0,0,0,9452867.33,0,0,71571,0,0,0,0,0,1598,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat 1,GLS130,2c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat 1,GLS130,2d,2982029,6624490.67,13384170.67,0,0,0,,,,453.33,580,985,0,0,0,,,,0,0,0,0,0,0,,,,0,0,0,1,1,1,,,,0,0,0,0,0,0,,,
