Biological Replicate,Condition,ID (well location),Intensity_1,Intensity_2,Intensity_3,Intensity_4,Intensity_5,Intensity_6,Intensity_7,Area_1,Area_2,Area_3,Area_4,Area_5,Area_6,Area_7,Censored_1,Censored_2,Censored_3,Censored_4,Censored_5,Censored_6,Censored_7,Dead_1,Dead_2,Dead_3,Dead_4,Dead_5,Dead_6,Dead_7
Repeat_1,Control_GLS130,1a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,Control_GLS130,1b,0,0,0,103357.67,312147.33,71240.33,314238,0,0,0,38.33,95.33,32.67,109,0,0,1,1,1,1,1,0,0,0,0,0,0,0
Repeat_1,Control_GLS130,1c,291962,1189033.33,2502414,4464504.67,6755622.67,7984456.67,9998537.33,93.67,269.33,353.33,597.33,684,1001,1516.33,0,0,0,0,0,0,0,0,0,0,0,0,1,1
Repeat_1,Control_GLS130,1d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,Control_GLS130,1e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
Repeat_1,Control_GLS130,1f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,Control_GLS130,1g,0,0,0,0,0,0,588959.67,0,0,0,0,0,0,128.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,Control_GLS130,1h,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,Control_GLS130,2a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0
Repeat_1,Control_GLS130,2b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0
Repeat_1,Control_GLS130,2c,22057.33,410109.67,1178072.67,2528927.67,4901285,5249993,5354912.67,9.33,115,229.33,399.33,598.67,817.67,812,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Repeat_1,Control_GLS130,2d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Repeat_1,Control_GLS130,2e,999694,1221737.67,1395729.67,0,49199.33,0,51294.33,282.33,293,322.33,0,22,0,23.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0
